fold,species_name,final_genus,true_class,predicted_class,correct,max_probability,prob_Halophile,prob_Mesophile,prob_Thermophile
1,Thermomonospora curvata,Thermomonospora,Thermophile,Mesophile,False,0.6708889158197463,0.06625101400186154,0.6708889158197463,0.26286007017839236
1,Thioprofundum lithotrophicum,Thioprofundum,Thermophile,Thermophile,True,0.5983794922579125,0.05082871247480885,0.3507917952672783,0.5983794922579125
1,Vulcanithermus mediatlanticus,Vulcanithermus,Thermophile,Thermophile,True,0.9485228021366353,0.012349512631597368,0.039127685231767226,0.9485228021366353
2,Gracilibacillus salitolerans,Gracilibacillus,Halophile,Mesophile,False,0.4984965531181612,0.3658483000574367,0.4984965531181612,0.13565514682440205
2,Haladaptatus caseinilyticus,Haladaptatus,Halophile,Halophile,True,0.9578778244150499,0.9578778244150499,0.02625088118597605,0.0158712943989741
2,Haladaptatus halobius,Haladaptatus,Halophile,Halophile,True,0.9507235877623543,0.9507235877623543,0.021107022295490562,0.028169389942155322
2,Haladaptatus pallidirubidus,Haladaptatus,Halophile,Halophile,True,0.9670124918430941,0.9670124918430941,0.018933672821481173,0.014053835335424624
2,Haladaptatus salinisoli,Haladaptatus,Halophile,Halophile,True,0.9413855649548445,0.9413855649548445,0.023233847758499897,0.03538058728665545
2,Halocatena salina,Halocatena,Halophile,Halophile,True,0.938183948130637,0.938183948130637,0.0442467772136078,0.017569274655755248
2,Halovenus salina,Halovenus,Halophile,Halophile,True,0.9615179936203738,0.9615179936203738,0.01896060408606467,0.0195214022935615
2,Natronobacterium gregoryi,Natronobacterium,Halophile,Halophile,True,0.9607126607953176,0.9607126607953176,0.011164320279034573,0.02812301892564777
2,Salinibacter ruber,Salinibacter,Halophile,Halophile,True,0.7485308384006014,0.7485308384006014,0.1691848846976863,0.08228427690171239
2,Citricoccus muralis,Citricoccus,Mesophile,Mesophile,True,0.7176269909855366,0.237826129446207,0.7176269909855366,0.04454687956825641
2,Erwinia aphidicola,Erwinia,Mesophile,Mesophile,True,0.6884702366377945,0.24691320395067134,0.6884702366377945,0.06461655941153394
2,Glaesserella parasuis,Glaesserella,Mesophile,Mesophile,True,0.5711002956003433,0.23464566983479973,0.5711002956003433,0.194254034564857
2,Halopseudomonas pelagia,Halopseudomonas,Mesophile,Mesophile,True,0.5675681283347849,0.3900651782113455,0.5675681283347849,0.042366693453869564
2,Leuconostoc mesenteroides,Leuconostoc,Mesophile,Mesophile,True,0.8437450930271189,0.07331948737503195,0.8437450930271189,0.08293541959784916
2,Macrococcus bovicus,Macrococcus,Mesophile,Mesophile,True,0.5986241819461207,0.24376619824215134,0.5986241819461207,0.15760961981172789
2,Paeniglutamicibacter gangotriensis,Paeniglutamicibacter,Mesophile,Mesophile,True,0.9108276348648212,0.06235732598827397,0.9108276348648212,0.0268150391469049
2,Paraburkholderia tropica,Paraburkholderia,Mesophile,Mesophile,True,0.8474497665388581,0.08340632123451942,0.8474497665388581,0.06914391222662242
2,Rhodococcus erythropolis,Rhodococcus,Mesophile,Mesophile,True,0.7401508188341515,0.22996683364572088,0.7401508188341515,0.029882347520127802
2,Salinisphaera hydrothermalis,Salinisphaera,Mesophile,Mesophile,True,0.7956307890289993,0.10052586176588842,0.7956307890289993,0.10384334920511216
2,Zobellia russellii,Zobellia,Mesophile,Mesophile,True,0.8805399699631754,0.059171092470240404,0.8805399699631754,0.06028893756658406
2,Anaerolinea thermophila,Anaerolinea,Thermophile,Thermophile,True,0.719227565464324,0.05063030710009155,0.23014212743558468,0.719227565464324
2,Archaeoglobus veneficus,Archaeoglobus,Thermophile,Thermophile,True,0.9436468639320151,0.02522368948745062,0.03112944658053419,0.9436468639320151
2,Caldanaerobacter subterraneus,Caldanaerobacter,Thermophile,Thermophile,True,0.9499658234621777,0.016376121572181167,0.0336580549656415,0.9499658234621777
2,Caldicellulosiruptor naganoensis,Caldicellulosiruptor,Thermophile,Thermophile,True,0.9411947374351698,0.014979673362822419,0.04382558920200783,0.9411947374351698
2,Caldisericum exile,Caldisericum,Thermophile,Thermophile,True,0.888897174303235,0.007977211573743972,0.10312561412302088,0.888897174303235
2,Fervidobacterium gondwanense,Fervidobacterium,Thermophile,Thermophile,True,0.9193470076373707,0.00920671322845866,0.07144627913417093,0.9193470076373707
2,Halomicrobium mukohataei,Halomicrobium,Thermophile,Halophile,False,0.9354238335662868,0.9354238335662868,0.025727630923119874,0.038848535510593515
2,Halorhabdus tiamatea,Halorhabdus,Thermophile,Halophile,False,0.9543735706872793,0.9543735706872793,0.021638173680868275,0.023988255631852504
2,Pyrobaculum neutrophilum,Pyrobaculum,Thermophile,Thermophile,True,0.915274166140714,0.012527712776530255,0.07219812108275572,0.915274166140714
2,Thermococcus fumicolans,Thermococcus,Thermophile,Thermophile,True,0.9322773671637501,0.020526398255494748,0.04719623458075541,0.9322773671637501
2,Thermoproteus thermophilus,Thermoproteus,Thermophile,Thermophile,True,0.8987652077604874,0.010221980731348345,0.0910128115081642,0.8987652077604874
2,Thermosediminibacter oceani,Thermosediminibacter,Thermophile,Thermophile,True,0.9064506206005885,0.034653405394735555,0.058895974004675763,0.9064506206005885
2,Thermotoga petrophila,Thermotoga,Thermophile,Thermophile,True,0.9666705535638715,0.008933060403663089,0.02439638603246543,0.9666705535638715
3,Dactylococcopsis salina,Dactylococcopsis,Halophile,Halophile,True,0.4427638196548981,0.4427638196548981,0.16632371473490523,0.39091246561019666
3,Halobacterium salinarum,Halobacterium,Halophile,Halophile,True,0.7559013967682106,0.7559013967682106,0.0777241835991528,0.16637441963263663
3,Halogeometricum borinquense,Halogeometricum,Halophile,Halophile,True,0.9480094739140538,0.9480094739140538,0.010965755289650039,0.041024770796296475
3,Halomonas huangheensis,Halomonas,Halophile,Mesophile,False,0.7695531920488657,0.21954978113075296,0.7695531920488657,0.01089702682038134
3,Halomonas qaidamensis,Halomonas,Halophile,Mesophile,False,0.9111486037244795,0.07807061418577076,0.9111486037244795,0.010780782089749998
3,Halomonas sediminis,Halomonas,Halophile,Mesophile,False,0.8470020445806977,0.06826046674942485,0.8470020445806977,0.08473748866987753
3,Haloprofundus halobius,Haloprofundus,Halophile,Halophile,True,0.9318637281243054,0.9318637281243054,0.006430272060313159,0.06170599981538132
3,Halorubrum ezzemoulense,Halorubrum,Halophile,Halophile,True,0.8940515017668786,0.8940515017668786,0.009987388415035336,0.09596110981808613
3,Halorubrum salinarum,Halorubrum,Halophile,Halophile,True,0.8906317025781247,0.8906317025781247,0.017778549243698444,0.09158974817817672
3,Halovivax cerinus,Halovivax,Halophile,Halophile,True,0.9093799294612395,0.9093799294612395,0.013150566907021283,0.07746950363173948
3,Natronosalvus halobius,Natronosalvus,Halophile,Halophile,True,0.9451185591876318,0.9451185591876318,0.006219469171544631,0.048661971640823365
3,Salicibibacter halophilus,Salicibibacter,Halophile,Halophile,True,0.8624047124963348,0.8624047124963348,0.10277591626052177,0.034819371243143576
3,Salinivibrio proteolyticus,Salinivibrio,Halophile,Mesophile,False,0.9300026718737363,0.06114023103189372,0.9300026718737363,0.008857097094369847
3,Ancylobacter novellus,Ancylobacter,Mesophile,Mesophile,True,0.8319180577425402,0.017250161335857734,0.8319180577425402,0.15083178092160232
3,Azonexus hydrophilus,Azonexus,Mesophile,Mesophile,True,0.8736207601412994,0.016068662109401034,0.8736207601412994,0.11031057774929935
3,Gemella morbillorum,Gemella,Mesophile,Thermophile,False,0.7205957966872109,0.13519407545319914,0.14421012785959017,0.7205957966872109
3,Gordonia bronchialis,Gordonia,Mesophile,Mesophile,True,0.8866442057939227,0.08682558462806829,0.8866442057939227,0.026530209578008886
3,Halomonas halophila,Halomonas,Mesophile,Mesophile,True,0.6892769208310288,0.12505790368210484,0.6892769208310288,0.18566517548686667
3,Loktanella salsilacus,Loktanella,Mesophile,Mesophile,True,0.9741989960379631,0.011670609179239138,0.9741989960379631,0.01413039478279791
3,Microlunatus phosphovorus,Microlunatus,Mesophile,Mesophile,True,0.9151372354429985,0.05830706520202841,0.9151372354429985,0.026555699354973213
3,Pandoraea oxalativorans,Pandoraea,Mesophile,Mesophile,True,0.9630701536715309,0.01556210037006135,0.9630701536715309,0.021367745958407548
3,Paraglaciecola mesophila,Paraglaciecola,Mesophile,Mesophile,True,0.8633152830164328,0.12614904096932453,0.8633152830164328,0.01053567601424257
3,Ruoffia tabacinasalis,Ruoffia,Mesophile,Mesophile,True,0.5219701634796245,0.5219701634796245,0.45253512779089883,0.025494708729476536
3,Tritonibacter mobilis,Tritonibacter,Mesophile,Mesophile,True,0.8934293565245915,0.08386443980175086,0.8934293565245915,0.022706203673657693
3,Caldimonas thermodepolymerans,Caldimonas,Thermophile,Mesophile,False,0.4900787272392209,0.02076116995135454,0.4900787272392209,0.48916010280942446
3,Chloracidobacterium thermophilum,Chloracidobacterium,Thermophile,Thermophile,True,0.8510051736713093,0.02594000343493826,0.12305482289375223,0.8510051736713093
3,Deferrivibrio metallireducens,Deferrivibrio,Thermophile,Thermophile,True,0.969505362888975,0.005766792131490728,0.024727844979534244,0.969505362888975
3,Halobellus limi,Halobellus,Thermophile,Halophile,False,0.9303260970185397,0.9303260970185397,0.010123765500015867,0.05955013748144432
3,Piezobacter thermophilus,Piezobacter,Thermophile,Mesophile,False,0.5639013155739887,0.05535639888766379,0.5639013155739887,0.3807422855383475
3,Streptococcus thermophilus,Streptococcus,Thermophile,Mesophile,False,0.8119510219498456,0.11754356106421963,0.8119510219498456,0.07050541698593499
3,Thermobacillus composti,Thermobacillus,Thermophile,Thermophile,True,0.8006923745685245,0.07194911780397222,0.1273585076275032,0.8006923745685245
3,Thermoflexus hugenholtzii,Thermoflexus,Thermophile,Thermophile,True,0.9951581639766166,0.0033460728568997194,0.001495763166483684,0.9951581639766166
3,Thermosulfuriphilus ammonigenes,Thermosulfuriphilus,Thermophile,Thermophile,True,0.983359349708731,0.011550110107635287,0.00509054018363368,0.983359349708731
3,Vulcanisaeta distributa,Vulcanisaeta,Thermophile,Thermophile,True,0.9756891141155213,0.007405334477035576,0.016905551407443476,0.9756891141155213
4,Halapricum salinum,Halapricum,Halophile,Halophile,True,0.8860208602623723,0.8860208602623723,0.021724175089696082,0.0922549646479317
4,Halococcus qingdaonensis,Halococcus,Halophile,Halophile,True,0.8866747073121438,0.8866747073121438,0.03331288252541308,0.08001241016244302
4,Halopenitus persicus,Halopenitus,Halophile,Halophile,True,0.8710720652516908,0.8710720652516908,0.021157689498487654,0.10777024524982129
4,Halorarum halobium,Halorarum,Halophile,Halophile,True,0.8946928750645339,0.8946928750645339,0.01983833167381131,0.08546879326165492
4,Halostagnicola larsenii,Halostagnicola,Halophile,Halophile,True,0.8928989452152435,0.8928989452152435,0.011375589973182937,0.09572546481157357
4,Natrinema gari,Natrinema,Halophile,Halophile,True,0.8986129165782161,0.8986129165782161,0.018544254717817638,0.0828428287039665
4,Natrinema pallidum,Natrinema,Halophile,Halophile,True,0.9044911949950079,0.9044911949950079,0.013451721069931599,0.08205708393506049
4,Salinarchaeum chitinilyticum,Salinarchaeum,Halophile,Halophile,True,0.8889879539025511,0.8889879539025511,0.012493011653948512,0.0985190344435003
4,Salinigranum marinum,Salinigranum,Halophile,Halophile,True,0.8906292761764589,0.8906292761764589,0.021860111461895093,0.08751061236164556
4,Blastococcus saxobsidens,Blastococcus,Mesophile,Mesophile,True,0.621022774606528,0.0478940309295486,0.621022774606528,0.33108319446392337
4,Chromohalobacter canadensis,Chromohalobacter,Mesophile,Mesophile,True,0.6449180345417633,0.2792084829584924,0.6449180345417633,0.07587348249974447
4,Evansella cellulosilytica,Evansella,Mesophile,Halophile,False,0.6915958844600779,0.6915958844600779,0.1237507470286994,0.18465336851122263
4,Grimontia hollisae,Grimontia,Mesophile,Mesophile,True,0.8364821401610986,0.11794327199717133,0.8364821401610986,0.04557458784172995
4,Hyphococcus flavus,Hyphococcus,Mesophile,Mesophile,True,0.7312834121991193,0.15933288060911677,0.7312834121991193,0.10938370719176414
4,Kribbella flavida,Kribbella,Mesophile,Mesophile,True,0.8160154690160969,0.09127635680427486,0.8160154690160969,0.09270817417962815
4,Neorhizobium galegae,Neorhizobium,Mesophile,Mesophile,True,0.8258806045511877,0.1027808080187406,0.8258806045511877,0.07133858743007142
4,Ornithobacterium rhinotracheale,Ornithobacterium,Mesophile,Mesophile,True,0.606356317031695,0.18801278834906385,0.606356317031695,0.20563089461924114
4,Saccharophagus degradans,Saccharophagus,Mesophile,Mesophile,True,0.79017975862879,0.17420440978764049,0.79017975862879,0.03561583158356977
4,Salaquimonas pukyongi,Salaquimonas,Mesophile,Mesophile,True,0.644055653608384,0.24473817249414337,0.644055653608384,0.11120617389747284
4,Tuwongella immobilis,Tuwongella,Mesophile,Mesophile,True,0.6385694277789532,0.1582595601486441,0.6385694277789532,0.2031710120724024
4,Williamsia herbipolensis,Williamsia,Mesophile,Mesophile,True,0.8559785766826947,0.10370015277366947,0.8559785766826947,0.04032127054363575
4,Anoxybacteroides amylolyticum,Anoxybacteroides,Thermophile,Thermophile,True,0.7462580767466036,0.11043680275194714,0.14330512050144928,0.7462580767466036
4,Caldibacillus thermoamylovorans,Caldibacillus,Thermophile,Thermophile,True,0.6255200912394816,0.24838030530528532,0.12609960345523333,0.6255200912394816
4,Defluviitoga tunisiensis,Defluviitoga,Thermophile,Thermophile,True,0.7796506042629437,0.05257185877587572,0.16777753696118058,0.7796506042629437
4,Fervidicoccus fontis,Fervidicoccus,Thermophile,Thermophile,True,0.9165967694364473,0.019781079012096563,0.06362215155145601,0.9165967694364473
4,Petrotoga mobilis,Petrotoga,Thermophile,Thermophile,True,0.6214814028563076,0.0791292515804766,0.29938934556321567,0.6214814028563076
4,Pyrococcus woesei,Pyrococcus,Thermophile,Thermophile,True,0.9822838776531211,0.006472960137636672,0.011243162209242468,0.9822838776531211
4,Thermaerobacter nagasakiensis,Thermaerobacter,Thermophile,Thermophile,True,0.9389438224271474,0.012622162045811413,0.04843401552704123,0.9389438224271474
4,Thermoanaerobacter brockii,Thermoanaerobacter,Thermophile,Thermophile,True,0.9255809553386892,0.021461219828900136,0.05295782483241092,0.9255809553386892
4,Thermogutta hypogea,Thermogutta,Thermophile,Thermophile,True,0.7377951965737413,0.17378599486189136,0.08841880856436744,0.7377951965737413
4,Thermus scotoductus,Thermus,Thermophile,Thermophile,True,0.9269131700631126,0.013215493180052855,0.05987133675683474,0.9269131700631126
5,Halobacteroides halobius,Halobacteroides,Halophile,Thermophile,False,0.674301034379449,0.0432954221675196,0.2824035434530315,0.674301034379449
5,Haloferax mediterranei,Haloferax,Halophile,Halophile,True,0.8999928399099619,0.8999928399099619,0.02209016949515941,0.07791699059487905
5,Haloferax volcanii,Haloferax,Halophile,Halophile,True,0.8885375014128353,0.8885375014128353,0.024506960021345375,0.08695553856581932
5,Halopiger xanaduensis,Halopiger,Halophile,Halophile,True,0.9270498893711396,0.9270498893711396,0.007043549754664319,0.06590656087419611
5,Halorientalis litorea,Halorientalis,Halophile,Halophile,True,0.9045187743481029,0.9045187743481029,0.02281169270993451,0.07266953294196285
5,Virgibacillus natechei,Virgibacillus,Halophile,Halophile,True,0.5735328309720755,0.5735328309720755,0.28659267950562295,0.13987448952230158
5,Achromobacter spanius,Achromobacter,Mesophile,Mesophile,True,0.8911431929210973,0.08535131795726279,0.8911431929210973,0.023505489121639675
5,Anseongella ginsenosidimutans,Anseongella,Mesophile,Mesophile,True,0.7350923244953426,0.14250662963018418,0.7350923244953426,0.12240104587447317
5,Bernardetia litoralis,Bernardetia,Mesophile,Mesophile,True,0.8002061276676277,0.15207572628252986,0.8002061276676277,0.04771814604984226
5,Dyella marensis,Dyella,Mesophile,Mesophile,True,0.7453133208392188,0.20347196459103703,0.7453133208392188,0.05121471456974417
5,Gulosibacter molinativorax,Gulosibacter,Mesophile,Mesophile,True,0.8261804581121108,0.13727895606958754,0.8261804581121108,0.03654058581830157
5,Halotalea alkalilenta,Halotalea,Mesophile,Mesophile,True,0.7252719022726964,0.09780368716212941,0.7252719022726964,0.17692441056517447
5,Labrys miyagiensis,Labrys,Mesophile,Mesophile,True,0.9271373087645818,0.03305611346453987,0.9271373087645818,0.03980657777087839
5,Mobiluncus curtisii,Mobiluncus,Mesophile,Mesophile,True,0.8574451961813259,0.10785673739965444,0.8574451961813259,0.03469806641901973
5,Myroides odoratimimus,Myroides,Mesophile,Mesophile,True,0.8460396252636136,0.04458604949268765,0.8460396252636136,0.10937432524369878
5,Phocicoccus schoeneichii,Phocicoccus,Mesophile,Mesophile,True,0.6271939954202274,0.07439611606247847,0.6271939954202274,0.29840988851729416
5,Polymorphospora rubra,Polymorphospora,Mesophile,Mesophile,True,0.7106929738191602,0.16534242648243477,0.7106929738191602,0.123964599698405
5,Thalassovita gelatinovora,Thalassovita,Mesophile,Mesophile,True,0.9011387176639762,0.07335479287192916,0.9011387176639762,0.025506489464094537
5,Thiohalobacter thiocyanaticus,Thiohalobacter,Mesophile,Thermophile,False,0.4168120352721559,0.25559733502910154,0.3275906296987425,0.4168120352721559
5,Zymomonas mobilis,Zymomonas,Mesophile,Mesophile,True,0.8585884124958991,0.11156395119371561,0.8585884124958991,0.02984763631038519
5,Caldilinea aerophila,Caldilinea,Thermophile,Thermophile,True,0.8305918124944105,0.039465325194737964,0.12994286231085178,0.8305918124944105
5,Caldisphaera lagunensis,Caldisphaera,Thermophile,Thermophile,True,0.9514399472715696,0.014578548330606275,0.033981504397824255,0.9514399472715696
5,Fervidibacter sacchari,Fervidibacter,Thermophile,Thermophile,True,0.9801824132133857,0.0141488721359325,0.005668714650681736,0.9801824132133857
5,Franconibacter daqui,Franconibacter,Thermophile,Mesophile,False,0.7725846036956328,0.16512783502433664,0.7725846036956328,0.06228756128003062
5,Hyperthermus butylicus,Hyperthermus,Thermophile,Thermophile,True,0.9780253210426936,0.009377642792855646,0.012597036164450822,0.9780253210426936
5,Saccharolobus shibatae,Saccharolobus,Thermophile,Thermophile,True,0.9785807556503453,0.006887035160008325,0.014532209189646185,0.9785807556503453
5,Staphylothermus marinus,Staphylothermus,Thermophile,Thermophile,True,0.9951624537726605,0.0017650643972542369,0.0030724818300850304,0.9951624537726605
5,Thermincola carboxydiphila,Thermincola,Thermophile,Thermophile,True,0.9219446946674321,0.012051736905420878,0.06600356842714683,0.9219446946674321
5,Thermocrinis albus,Thermocrinis,Thermophile,Thermophile,True,0.9954320952769119,0.0029458452809072917,0.0016220594421807316,0.9954320952769119
5,Thermomicrobium roseum,Thermomicrobium,Thermophile,Thermophile,True,0.9327438755659224,0.010045954706132355,0.05721016972794517,0.9327438755659224
